horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2019106632	2022/12/11	6阪神4	晴	12	夙川特別(2勝クラス)		16	7	13	3.3	1.0	1	岩田望来	56.0	ダ1200	良	**	1:11.7	-0.3	**	5-4	34.9-36.8	36.3	476(-4)			(ユスティニアン)	1543.6
2019106632	2022/11/12	5阪神3	晴	6	3歳以上1勝クラス		15	6	11	6.5	4.0	1	岩田望来	56.0	ダ1400	良	**	1:24.0	-0.4	**	4-4	34.4-37.5	36.9	480(-2)			(サトノテンペスト)	770.0
2019106632	2022/10/10	4阪神3	曇	7	3歳以上1勝クラス		14	4	6	13.2	7.0	4	岩田康誠	55.0	ダ1200	不	**	1:11.2	0.4	**	3-4	34.5-36.3	36.4	482(+12)			スリードレフォン	120.0
2019106632	2022/09/10	5中京1	晴	7	3歳以上1勝クラス		11	6	6	11.7	7.0	3	岩田康誠	55.0	ダ1200	不	**	1:10.6	1.2	**	4-4	34.3-35.1	35.9	470(-12)			クレア	190.0
2019106632	2022/02/12	1阪神1	晴	6	3歳1勝クラス		16	5	9	290.1	15.0	15	中井裕二	56.0	ダ1400	良	**	1:26.9	2.1	**	16-16	34.4-38.0	38.4	482(-4)			コンクパール	
2019106632	2022/01/30	1中京10	曇	4	3歳1勝クラス		12	6	8	25.7	7.0	12	酒井学	56.0	ダ1200	良	**	1:15.5	3.0	**	2-2	35.3-37.2	40.1	486(+2)			フルム	
2019106632	2022/01/15	1中京5	晴	7	3歳1勝クラス		11	8	11	12.5	8.0	8	石川裕紀	56.0	ダ1200	良	**	1:13.9	1.0	**	4-5	35.4-37.5	38.1	484(-2)			ペプチドヤマト	
2019106632	2021/12/11	6中京3	晴	2	2歳未勝利		16	3	6	3.4	2.0	1	岩田康誠	55.0	ダ1200	良	**	1:12.8	-0.6	**	1-1	34.9-37.9	37.9	486(-4)			(デルマシルフ)	510.0
2019106632	2021/11/21	5阪神6	晴	2	2歳未勝利		15	2	3	44.4	9.0	5	岩田康誠	55.0	ダ1200	良	**	1:13.8	1.1	**	4-5	35.5-37.2	38.0	490(-2)			ファーンヒル	51.0
2019106632	2021/11/07	5阪神2	晴	4	2歳新馬		12	2	2	13.3	6.0	11	角田大和	52.0	ダ1200	良	**	1:17.1	3.2	**	7-12	36.5-37.4	39.4	492(0)			クロデメニル	
2021104910	2025/04/05	2阪神3	曇	12	4歳以上2勝クラス		16	6	11	18.8	8.0	1	北村友一	58.0	ダ1400	良	**	1:24.7	-0.1	**	2-2	35.5-36.7	36.6	484(0)			(ワーズワース)	1140.0
2021104910	2024/06/29	3小倉1	曇	10	熊本城特別(2勝クラス)		16	7	14	2.3	1.0	9	団野大成	55.0	ダ1700	稍	**	1:45.4	1.9	**	4-4-3-3	30.1-37.4	39.1	484(0)			メイショウホマレ	
2021104910	2024/06/08	4京都3	曇	10	長浜特別(2勝クラス)		11	8	11	11.2	5.0	3	団野大成	55.0	ダ1400	良	**	1:24.7	0.4	**	3-3	35.5-36.8	36.9	484(-8)			テイエムリステット	393.3
2021104910	2024/03/10	1中京2	晴	10	昇竜S(OP)		9	8	9	2.8	1.0	5	川田将雅	57.0	ダ1400	良	**	1:26.1	0.7	**	5-5	35.9-37.1	37.4	492(+2)			チカッパ	180.0
2021104910	2024/02/11	2京都6	晴	4	3歳1勝クラス		9	2	2	7.2	5.0	1	団野大成	57.0	ダ1400	良	**	1:24.7	-1.2	**	2-1	35.1-37.4	37.4	490(+6)			(ネグレスコ)	780.0
2021104910	2024/01/20	1京都6	曇	4	3歳1勝クラス		7	5	5	3.6	1.0	5	坂井瑠星	57.0	ダ1400	稍	**	1:24.7	1.3	**	3-3	34.8-36.6	37.6	484(0)			ワイワイレジェンド	78.0
2021104910	2023/11/18	3京都5	曇	1	2歳未勝利		16	5	10	3.6	2.0	1	坂井瑠星	56.0	ダ1400	重	**	1:24.8	-0.1	**	1-2	35.1-37.3	37.3	484(0)			(テーオードラッカー)	550.0
2021104910	2023/11/04	3京都1	晴	1	2歳未勝利		16	1	1	18.1	7.0	2	北村友一	56.0	ダ1400	良	**	1:26.2	0.2	**	1-1	34.7-38.7	38.9	484(+20)			スターターン	220.0
2021104910	2023/07/16	2函館6	曇	1	2歳未勝利		16	6	11	52.3	8.0	5	北村友一	55.0	芝1200	稍	**	1:12.9	0.7	**	6-6	35.9-36.3	36.4	464(+4)			ピコサン	55.0
2021104910	2023/07/08	2函館3	曇	1	2歳未勝利		7	6	6	10.9	3.0	4	佐々木大	53.0	芝1200	良	**	1:10.6	0.9	**	4-4	34.5-35.2	35.7	460(-2)			セントキルダ	83.0
2021104910	2023/06/25	1函館6	晴	5	2歳新馬		6	5	5	5.4	3.0	5	丸山元気	55.0	芝1200	良	**	1:12.7	1.2	**	4-3	36.1-35.4	36.2	462(0)			クールベイビー	72.0
2020102045	2025/04/20	2阪神8	曇	10	天満橋S(3勝クラス)		16	4	8	4.0	1.0	5	幸英明	57.0	ダ1400	良	**	1:24.9	0.5	**	6-4	34.5-37.4	37.3	486(-4)			ローズスター	184.0
2020102045	2025/03/23	1阪神8	晴	10	鳴門S(3勝クラス)		16	3	6	13.0	4.0	3	坂井瑠星	58.0	ダ1400	良	**	1:25.1	0.5	**	4-4	35.4-36.8	36.9	490(+2)			ジャスティンアース	465.1
2020102045	2024/12/15	7京都6	晴	10	サリオスC(3勝クラス)		16	6	11	6.9	3.0	10	秋山稔樹	58.0	ダ1400	良	**	1:26.7	1.1	**	10-13	35.5-37.8	37.8	488(+8)			ナスティウェザー	
2020102045	2024/11/17	6京都6	曇	10	グランアレグリアC(3勝クラス)		15	3	4	14.3	6.0	3	秋山稔樹	58.0	ダ1400	良	**	1:24.0	0.5	**	5-5	34.1-37.5	37.3	480(0)			インビンシブルパパ	464.7
2020102045	2024/10/20	5京都6	晴	12	桂川S(3勝クラス)		12	6	9	25.3	7.0	2	秋山稔樹	58.0	ダ1400	稍	**	1:25.0	0.6	**	9-9	35.3-37.1	36.6	480(+4)			テイエムリステット	748.2
2020102045	2024/09/01	2中京8	曇	10	桶狭間S(3勝クラス)		16	8	16	12.3	3.0	10	秋山稔樹	58.0	ダ1400	重	**	1:23.1	1.4	**	8-11	34.2-35.8	36.3	476(+6)			アドバンスファラオ	
2020102045	2024/05/19	3京都10	小雨	11	高瀬川S(3勝クラス)		16	7	14	6.9	4.0	12	浜中俊	56.0	ダ1400	良	**	1:25.4	1.6	**	7-7	34.4-37.2	38.1	470(-10)			エルゲルージ	
2020102045	2024/01/20	1京都6	曇	8	4歳以上2勝クラス		13	5	6	3.0	1.0	1	坂井瑠星	57.0	ダ1400	稍	**	1:23.1	-0.2	**	7-7	34.4-36.9	36.2	480(-2)			(ハードワイヤード)	1140.0
2020102045	2023/12/23	5阪神7	晴	8	3歳以上2勝クラス		16	4	8	13.2	5.0	2	団野大成	57.0	ダ1400	良	**	1:24.4	0.1	**	6-7	34.9-37.3	36.6	482(+8)			ペプチドタイガー	460.0
2020102045	2023/12/10	5阪神4	晴	12	夙川特別(2勝クラス)		13	6	8	4.8	2.0	2	団野大成	56.0	ダ1400	良	**	1:25.3	0.7	**	7-7	35.1-37.1	37.1	474(-2)			ケイアイアニラ	629.4
2020102045	2023/11/12	3京都4	曇	12	ドンカスターC(2勝クラス)		16	2	3	6.0	3.0	4	池添謙一	57.0	ダ1400	稍	**	1:25.9	1.2	**	7-7	35.7-36.6	37.1	476(+14)			エンペラーワケア	230.0
2020102045	2023/09/02	3小倉7	曇	9	天草特別(2勝クラス)		14	5	7	2.8	1.0	4	団野大成	55.0	ダ1700	稍	**	1:45.2	0.3	**	6-6-4-5	29.6-38.0	37.8	462(-6)			ビオグラフィア	230.0
2020102045	2023/08/06	2新潟4	晴	9	苗場特別(2勝クラス)		14	7	13	3.1	1.0	2	団野大成	55.0	ダ1800	良	**	1:53.0	0.0	**	6-6-6-4	37.3-36.7	36.3	468(-4)			レッドバロッサ	631.4
2020102045	2023/07/15	3中京5	晴	10	大府特別(2勝クラス)		16	5	9	4.9	2.0	3	団野大成	55.0	ダ1800	良	**	1:53.7	0.8	**	7-8-6-5	37.2-37.4	37.7	472(+4)			ゼットリアン	395.0
2020102045	2023/05/21	1京都10	晴	10	鳳雛S(L)		11	2	2	4.6	2.0	4	浜中俊	56.0	ダ1800	良	**	1:54.2	0.6	**	5-5-3-3	37.2-37.1	37.4	468(0)			エクロジャイト	290.0
2020102045	2023/04/30	1京都4	曇	10	端午S(OP)		11	8	10	42.6	9.0	3	浜中俊	56.0	ダ1400	重	**	1:24.2	0.1	**	11-11	34.0-37.9	36.4	468(-2)			スマートフォルス	453.6
2020102045	2022/10/23	4阪神7	晴	8	なでしこ賞(1勝クラス)		9	6	6	6.4	5.0	1	浜中俊	55.0	ダ1400	良	**	1:25.2	-0.3	**	6-4	35.0-37.8	37.1	470(+4)			(コパノハンプトン)	1049.6
2020102045	2022/09/24	5中京6	晴	1	2歳未勝利		10	8	9	5.1	3.0	1	川田将雅	54.0	ダ1800	不	**	1:53.0	-0.3	**	3-2-2-2	37.0-37.7	37.6	466(+2)			(サグアロ)	520.0
2020102045	2022/09/03	4小倉7	小雨	2	2歳未勝利		16	2	4	39.2	8.0	4	山田敬士	52.0	ダ1700	稍	**	1:47.5	1.7	**	10-8-10-9	29.5-38.5	39.2	464(+12)			ゴッドブルービー	78.0
2020102045	2022/07/24	3小倉8	晴	1	2歳未勝利		12	6	8	12.1	5.0	7	国分優作	54.0	芝1200	良	**	1:09.1	0.7	**	3-3	33.3-35.1	35.6	452(-2)			ニシノトキメキ	
2020102045	2022/07/02	3小倉1	晴	1	2歳未勝利		10	2	2	15.8	4.0	2	国分優作	54.0	芝1200	良	**	1:08.6	0.2	**	3-3	32.5-35.9	35.8	454(-6)			ウメムスビ	210.0
2020102045	2022/06/11	4中京3	曇	5	2歳新馬		11	8	10	78.3	11.0	8	国分優作	54.0	芝1600	良	**	1:36.2	1.5	**	2-2-2	35.9-35.0	36.4	460(0)			マラキナイア	
2019104756	2025/03/16	2中山6	雨	10	東風S(L)		12	5	5	16.7	6.0	10	菅原明良	58.0	芝1600	重	**	1:38.3	1.1	**	4-3-4	35.0-38.4	39.2	472(-8)			サイルーン	
2019104756	2024/11/10	5東京4	曇	11	オーロC(L)		18	4	7	12.2	7.0	9	吉田豊	57.0	芝1400	良	**	1:21.0	0.3	**	14-14	34.7-34.7	33.7	480(+4)			ゴールデンシロップ	
2019104756	2024/08/11	3新潟2	晴	11	関屋記念(GIII)		18	8	16	22.1	9.0	11	菅原明良	57.0	芝1600	良	**	1:33.7	0.8	**	10-9	35.4-33.3	33.4	476(-10)			トゥードジボン	
2019104756	2024/07/14	1函館12	晴	11	函館記念(GIII)		16	1	2	13.2	8.0	13	菱田裕二	57.0	芝2000	良	**	2:00.7	1.5	**	3-4-3-4	35.4-35.7	36.4	486(-2)			ホウオウビスケッツ	
2019104756	2024/06/30	1函館8	曇	11	巴賞(OP)		16	7	14	6.5	4.0	4	菱田裕二	58.0	芝1800	良	**	1:47.2	0.4	**	11-12-9-9	35.4-35.1	34.8	488(+6)			ホウオウビスケッツ	360.0
2019104756	2024/05/18	2東京9	晴	11	メイS(OP)		16	6	11	10.5	5.0	2	菅原明良	57.0	芝1800	良	**	1:45.1	0.0	**	2-2-2	35.7-34.2	34.0	482(+8)			プレサージュリフト	969.6
2019104756	2024/03/24	2阪神2	曇	11	六甲S(L)		15	5	9	6.5	2.0	9	亀田温心	58.0	芝1600	重	**	1:34.7	0.4	**	6-6	34.4-35.1	35.0	474(-4)			ボルザコフスキー	
2019104756	2024/03/03	1阪神4	晴	11	大阪城S(L)		15	6	11	12.2	6.0	5	長岡禎仁	57.0	芝1800	良	**	1:45.8	0.4	**	8-10	34.6-34.8	34.4	478(0)			ステラヴェローチェ	280.0
2019104756	2024/02/10	2京都5	曇	11	洛陽S(L)		18	2	4	21.7	8.0	11	秋山真一	57.0	芝1600	良	**	1:33.4	0.8	**	13-14	33.8-35.3	34.6	478(+10)			ドゥアイズ	
2019104756	2023/03/26	2阪神2	雨	11	六甲S(L)		15	8	14	7.9	4.0	2	亀田温心	58.0	芝1600	重	**	1:35.8	0.3	**	9-9	35.9-35.7	34.7	468(0)			サヴァ	1109.4
2019104756	2023/02/11	1阪神1	晴	11	洛陽S(L)		11	4	4	5.9	4.0	6	岩田望来	57.0	芝1600	良	**	1:33.5	0.4	**	6-5	35.1-34.3	34.3	468(+2)			ジャスティンスカイ	
2019104756	2023/01/05	1中京1	晴	11	スポニチ賞京都金杯(GIII)		16	7	13	10.4	6.0	6	菅原明良	56.0	芝1600	良	**	1:33.0	0.3	**	13-12-10	34.7-35.1	34.5	466(+2)			イルーシヴパンサー	
2019104756	2022/11/13	3福島4	曇	11	福島記念(GIII)		16	6	12	4.7	2.0	4	菅原明良	54.0	芝2000	良	**	2:00.8	0.6	**	7-7-7-6	34.2-36.2	35.7	464(0)			ユニコーンライオン	650.0
2019104756	2022/09/19	4中山5	曇	11	朝日セントライト記念(GII)		13	5	6	6.3	4.0	7	菅原明良	56.0	芝2200	稍	**	2:13.2	1.4	**	5-5-5-5	35.4-35.3	36.1	464(-4)			ガイアフォース	
2019104756	2022/05/29	2東京12	晴	11	東京優駿(GI)		18	4	7	24.2	6.0	8	菅原明良	57.0	芝2400	良	**	2:23.0	1.1	**	12-10-11-11	35.1-35.2	35.0	468(0)			ドウデュース	
2019104756	2022/04/17	3中山8	曇	11	皐月賞(GI)		18	6	11	19.0	8.0	6	菅原明良	57.0	芝2000	良	**	2:00.1	0.4	**	11-11-11-8	35.2-34.9	34.3	468(+2)			ジオグリフ	
2019104756	2022/01/16	1中山6	晴	11	京成杯(GIII)		16	5	10	13.2	6.0	1	菅原明良	56.0	芝2000	良	**	2:01.3	-0.2	**	6-6-10-10	35.7-35.5	34.7	466(-8)			(ロジハービン)	4056.7
2019104756	2021/12/28	5中山9	晴	11	ホープフルS(GI)		15	7	12	17.3	6.0	11	菅原明良	55.0	芝2000	良	**	2:01.7	1.1	**	3-3-3-5	35.9-36.3	36.8	474(+4)			キラーアビリティ	
2019104756	2021/11/07	5東京2	晴	9	百日草特別(1勝クラス)		8	7	7	7.1	4.0	1	菅原明良	55.0	芝2000	良	**	2:02.7	0.0	**	2-2-2	37.8-33.8	33.7	470(+4)			(ホウオウプレミア)	1026.8
2019104756	2021/09/11	4中山1	曇	5	2歳新馬		12	7	10	32.0	6.0	1	菅原明良	54.0	芝2000	良	**	2:04.2	-0.3	**	2-2-2-1	38.0-34.5	34.4	466(0)			(スリーエクスプレス)	700.0
2020100912	2025/05/11	2京都6	曇	11	平城京S(OP)		16	4	7	3.7	1.0	3	高杉吏麒	57.0	ダ1800	稍	**	1:50.0	0.3	**	5-3-5-5	35.9-36.5	36.2	484(-4)			サンライズアリオン	554.8
2020100912	2025/03/01	1阪神1	晴	11	仁川S(L)		16	6	12	4.0	2.0	5	鮫島克駿	56.0	ダ2000	良	**	2:05.1	0.6	**	10-10-8-3	35.8-38.6	38.6	488(-6)			ルクスフロンティア	240.0
2020100912	2025/02/10	1京都3	晴	11	アルデバランS(OP)		16	8	16	3.1	1.0	3	鮫島克駿	57.0	ダ1900	良	**	1:58.6	0.4	**	2-2-2-1	30.4-36.4	36.6	494(+8)			ブライアンセンス	554.8
2020100912	2024/12/28	7京都9	晴	11	ベテルギウスS(L)		16	7	14	16.7	7.0	2	鮫島克駿	57.0	ダ1800	良	**	1:50.7	0.4	**	3-3-3-3	35.8-37.6	37.5	486(-2)			サンデーファンデー	970.0
2020100912	2024/11/16	6京都5	曇	11	アンドロメダS(L)		15	6	11	23.0	7.0	6	池添謙一	55.0	芝2000	良	**	2:00.0	1.4	**	5-7-6-4	35.9-35.3	35.6	488(+2)			デシエルト	
2020100912	2024/10/06	5京都2	晴	11	京都大賞典(GII)		11	5	5	21.8	7.0	9	田口貫太	57.0	芝2400	良	**	2:23.8	0.9	**	4-5-5-5	34.4-35.0	35.1	486(-12)			シュヴァリエローズ	
2020100912	2024/09/01	3新潟8	晴	11	新潟記念(GIII)		11	3	3	19.8	6.0	9	池添謙一	55.0	芝2000	良	**	1:58.9	0.9	**	6-6	35.4-35.0	34.4	498(+16)			シンリョクカ	
2020100912	2024/05/26	2東京12	晴	12	目黒記念(GII)		13	1	1	9.6	5.0	12	池添謙一	55.0	芝2500	良	**	2:32.9	0.6	**	6-6-7-7	29.9-33.8	33.8	482(-2)			シュトルーヴェ	
2020100912	2024/05/05	3京都6	晴	9	烏丸S(3勝クラス)		11	2	2	4.2	3.0	1	池添謙一	56.0	芝2400	良	**	2:22.6	-0.1	**	4-4-5-5	33.8-34.6	34.3	484(+2)			(マコトヴェリーキー)	1863.1
2020100912	2024/01/27	2京都1	曇	10	許波多特別(2勝クラス)		9	3	3	3.2	1.0	1	池添謙一	57.0	芝2200	良	**	2:17.6	0.0	**	4-4-3-2	38.6-33.7	33.6	482(+4)			(マコトヴェリーキー)	1569.6
2020100912	2024/01/07	1京都2	晴	9	琵琶湖特別(2勝クラス)		12	8	11	5.5	4.0	5	藤岡康太	57.0	芝2400	良	**	2:28.3	1.6	**	9-9-9-8	34.1-37.1	35.7	478(-4)			ゴールデンスナップ	155.0
2020100912	2023/11/04	3京都1	晴	7	3歳以上1勝クラス		11	8	10	4.3	3.0	1	藤岡康太	56.0	芝2200	良	**	2:12.1	-0.1	**	8-8-8-9	35.9-34.4	33.7	482(-4)			(ティムール)	800.0
2020100912	2023/10/14	2京都4	曇	6	3歳以上1勝クラス		10	3	3	8.6	3.0	3	藤岡康太	55.0	芝2400	良	**	2:25.3	0.5	**	6-7-7-7	35.3-33.9	33.8	486(+12)			ケイアイサンデラ	200.0
2020100912	2023/07/08	3中京3	曇	9	マカオJCT(1勝クラス)		10	4	4	11.9	4.0	6	池添謙一	55.0	芝2200	良	**	2:12.7	1.2	**	4-4-5-4	35.4-35.5	36.3	474(-2)			ブライトジュエリー	
2020100912	2023/06/25	3阪神8	曇	7	3歳以上1勝クラス		10	6	6	2.6	2.0	2	池添謙一	54.0	芝2200	良	**	2:13.6	0.9	**	4-6-5-4	34.7-37.9	36.9	476(+12)			プリマヴィータ	320.0
2020100912	2023/05/07	1京都6	雨	5	3歳未勝利		9	8	8	2.0	1.0	1	池添謙一	56.0	芝2200	不	**	2:19.0	-0.2	**	4-3-3-3	37.3-36.0	35.7	464(-4)			(アンジェリカル)	550.0
2020100912	2023/04/22	1京都1	晴	4	3歳未勝利		13	5	6	3.3	2.0	3	鮫島克駿	56.0	芝2400	良	**	2:27.1	0.3	**	3-3-4-3	35.9-34.6	34.6	468(0)			ゴールデンスナップ	140.0
2020100912	2023/04/08	2阪神5	晴	4	3歳未勝利		15	5	10	6.5	4.0	3	鮫島克駿	56.0	芝2000	重	**	2:01.8	0.2	**	12-12-10-10	36.4-35.8	35.2	468(0)			トラストエムシー	140.0
2021106645	2025/03/09	1阪神4	晴	11	大阪城S(L)		14	3	4	3.4	1.0	10	西村淳也	57.0	芝1800	良	**	1:45.6	1.0	**	9-10	35.3-33.6	34.0	488(+4)			デビットバローズ	
2021106645	2025/02/15	1京都5	晴	10	飛鳥S(3勝クラス)		9	4	4	6.1	4.0	1	西村淳也	57.0	芝2000	良	**	2:00.7	-0.3	**	2-2-2-2	37.5-34.9	34.8	484(+14)			(ミスタージーティー)	1860.3
2021106645	2025/01/19	1中山7	曇	9	若潮S(3勝クラス)		12	4	4	3.1	1.0	8	横山典弘	57.0	芝1600	良	**	1:33.9	1.1	**	10-12-12	35.5-34.4	33.9	470(-18)			タシット	
2021106645	2024/10/20	5京都6	晴	11	菊花賞(GI)		18	4	8	55.2	11.0	11	西村淳也	57.0	芝3000	良	**	3:07.2	3.1	**	7-6-8-8	37.0-35.9	38.2	488(-4)			アーバンシック	
2021106645	2024/09/22	3中京7	曇	11	神戸新聞杯(GII)		14	7	12	8.7	5.0	11	西村淳也	57.0	芝2200	稍	**	2:13.4	1.6	**	9-9-9-10	35.4-36.0	36.0	492(+18)			メイショウタバル	
2021106645	2024/05/04	3京都5	晴	11	京都新聞杯(GII)		15	3	5	9.6	5.0	2	横山典弘	57.0	芝2200	良	**	2:11.4	0.2	**	1-1-1-2	35.7-33.8	34.0	474(0)			ジューンテイク	2230.8
2021106645	2024/04/07	2阪神6	晴	4	3歳未勝利		14	8	13	11.5	7.0	1	西村淳也	57.0	芝1800	良	**	1:45.4	-0.4	**	8-8	34.4-35.0	34.0	474(0)			(スピードリッチ)	550.0
2019100318	2025/04/13	1福島2	雨	11	福島民報杯(L)		15	5	8	10.4	6.0	3	秋山稔樹	57.0	芝2000	良	**	1:59.9	0.1	**	1-1-1-1	34.8-36.4	36.5	480(0)			シリウスコルト	704.8
2019100318	2024/11/16	6京都5	曇	11	アンドロメダS(L)		15	1	1	8.2	5.0	8	武豊	55.0	芝2000	良	**	2:00.2	1.6	**	3-2-2-2	35.9-35.3	36.2	480(0)			デシエルト	
2019100318	2024/10/12	5京都3	晴	10	大原S(3勝クラス)		14	3	4	4.6	1.0	1	武豊	58.0	芝1800	良	**	1:44.0	0.0	**	1-1	34.7-34.6	34.6	480(+10)			(セブンマジシャン)	1870.1
2019100318	2024/08/03	2新潟3	晴	7	新潟日報賞(3勝クラス)		16	6	12	10.1	4.0	4	坂井瑠星	58.0	芝1800	良	**	1:44.4	0.3	**	4-4	34.1-34.8	33.8	470(-8)			シンティレーション	280.0
2019100318	2024/06/29	3小倉1	曇	11	博多S(3勝クラス)		13	7	11	7.1	4.0	4	坂井瑠星	57.0	芝1800	良	**	1:47.0	0.5	**	11-12-12-12	34.4-37.3	36.5	478(0)			アルジーヌ	280.0
2019100318	2024/05/12	1新潟6	晴	11	弥彦S(3勝クラス)		16	2	3	4.6	2.0	11	富田暁	58.0	芝1800	良	**	1:48.8	1.3	**	3-3	36.3-34.0	35.0	478(-4)			セレシオン	
2019100318	2024/04/21	3京都2	小雨	10	センテニアルパークS(3勝クラス)		9	7	7	3.7	3.0	2	富田暁	57.0	芝1800	稍	**	1:47.0	0.1	**	1-1	36.0-34.1	34.2	482(+2)			アスコルティアーモ	745.8
2019100318	2024/01/14	1小倉2	晴	10	壇之浦S(3勝クラス)		14	5	8	3.9	1.0	3	秋山真一	58.0	芝1800	良	**	1:46.6	0.1	**	2-2-2-2	36.1-35.8	35.8	480(-6)			ハーランズハーツ	464.4
2019100318	2023/12/03	5阪神2	曇	10	元町S(3勝クラス)		17	2	4	3.8	1.0	11	秋山真一	56.0	芝1800	良	**	1:45.1	0.9	**	2-1	33.5-35.6	36.5	486(+12)			コレペティトール	
2019100318	2023/06/03	3阪神1	晴	9	三木特別(2勝クラス)		8	8	8	2.1	1.0	1	秋山真一	58.0	芝1800	良	**	1:44.8	-0.8	**	1-1	35.8-34.2	34.2	474(-8)			(カヨウネンカ)	1568.9
2019100318	2023/04/30	1新潟2	曇	8	4歳以上1勝クラス		12	7	10	2.4	1.0	1	秋山真一	58.0	芝1800	重	**	1:50.6	-0.3	**	1-1	37.2-35.2	35.2	482(+8)			(グラヴィテ)	800.0
2019100318	2022/07/31	2新潟2	晴	9	出雲崎特別(1勝クラス)		17	1	2	9.3	3.0	2	富田暁	54.0	芝1800	良	**	1:44.3	0.2	**	1-1	35.1-33.6	33.8	474(+2)			ジュンブロッサム	440.2
2019100318	2022/05/22	1新潟6	曇	5	3歳未勝利		16	1	1	32.5	8.0	1	富田暁	56.0	芝1800	良	**	1:47.3	-0.2	**	1-1	35.8-34.6	34.6	472(-2)			(コーリングユー)	520.0
2019100318	2022/04/23	2阪神9	晴	5	3歳未勝利		18	8	16	69.3	11.0	11	富田暁	56.0	芝1400	良	**	1:22.7	1.8	**	18-16	34.1-34.6	35.0	474(-4)			ハギノモーリス	
2019100318	2022/04/17	2阪神8	晴	3	3歳未勝利		17	7	15			取	藤岡康太	56.0	芝1600	良	**			**		36.3-33.5		計不			ヴァモスロード	
2019100318	2022/03/26	2阪神1	雨	5	3歳未勝利		15	7	13	5.4	3.0	5	藤岡康太	56.0	芝2000	稍	**	2:03.3	0.6	**	3-2-2-2	36.9-35.0	35.5	478(0)			ブラックシールド	52.0
2019100318	2021/12/11	5中山3	晴	5	2歳新馬		12	1	1	2.6	1.0	3	横山武史	55.0	芝1800	良	**	1:51.3	0.7	**	4-4-3-3	38.1-35.0	35.4	478(0)			ポケットシンデレラ	180.0
2019104998	2025/04/13	1福島2	雨	11	福島民報杯(L)		15	4	6	41.5	12.0	14	吉田隼人	58.0	芝2000	良	**	2:01.1	1.3	**	11-11-10-11	34.8-36.4	35.9	512(-8)			シリウスコルト	
2019104998	2025/03/09	1阪神4	晴	11	大阪城S(L)		14	6	10	78.3	12.0	12	池添謙一	58.0	芝1800	良	**	1:46.3	1.7	**	14-14	35.3-33.6	34.0	520(-4)			デビットバローズ	
2019104998	2025/02/09	1小倉6	晴	11	小倉日経賞(OP)		11	6	6	28.6	9.0	8	荻野極	58.0	芝2000	稍	**	2:02.9	1.4	**	9-9-11-10	36.3-35.5	35.9	524(0)			ドゥラドーレス	
2019104998	2024/12/15	5中山6	晴	11	ディセンバーS(L)		16	8	16	32.4	8.0	13	吉田豊	58.0	芝1800	良	**	1:47.2	2.0	**	9-9-3-7	35.8-34.9	36.0	524(+16)			エコロヴァルツ	
2019104998	2024/11/10	3福島4	晴	11	福島記念(GIII)		16	7	13	49.9	12.0	5	柴田善臣	57.0	芝2000	良	**	2:01.0	0.3	**	10-11-10-5	34.8-37.2	37.0	508(-10)			アラタ	430.0
2019104998	2024/10/27	5京都8	曇	11	カシオペアS(L)		18	6	12	62.5	12.0	11	浜中俊	58.0	芝1800	良	**	1:46.6	1.8	**	3-5	34.6-35.1	36.6	518(0)			アルジーヌ	
2019104998	2024/09/08	4中山2	晴	11	京成杯オータムH(GIII)		16	3	5	93.0	11.0	12	吉田豊	57.0	芝1600	良	**	1:32.0	1.2	**	9-9-8	34.2-33.5	33.9	518(+2)			アスコリピチェーノ	
2019104998	2024/06/30	1函館8	曇	11	巴賞(OP)		16	4	7	15.4	6.0	9	永野猛蔵	58.0	芝1800	良	**	1:47.6	0.8	**	6-5-6-4	35.4-35.1	35.4	516(+4)			ホウオウビスケッツ	
2019104998	2024/05/11	3京都7	晴	11	都大路S(L)		11	7	8	9.1	5.0	6	池添謙一	58.0	芝1800	良	**	1:45.6	0.8	**	5-5	35.4-33.6	33.9	512(-4)			セオ	
2019104998	2024/04/14	1福島4	晴	11	福島民報杯(L)		16	2	3	15.1	8.0	4	松本大輝	57.0	芝2000	良	**	1:59.0	0.1	**	2-2-2-1	35.2-35.7	35.6	516(-4)			リフレーミング	420.0
2019104998	2024/03/03	1阪神4	晴	11	大阪城S(L)		15	3	5	15.7	7.0	3	団野大成	57.0	芝1800	良	**	1:45.7	0.3	**	1-1	34.6-34.8	35.1	520(-4)			ステラヴェローチェ	704.5
2019104998	2024/01/13	1中山4	曇	11	ニューイヤーS(L)		16	6	11	25.3	7.0	7	戸崎圭太	58.0	芝1600	良	**	1:32.7	0.4	**	3-3-3	34.5-34.6	34.7	524(+4)			パラレルヴィジョン	
2019104998	2023/12/17	5中山6	晴	11	ディセンバーS(L)		13	6	8	6.9	4.0	3	菅原明良	58.0	芝1800	良	**	1:48.0	0.2	**	2-2-2-2	37.1-35.8	35.9	520(+8)			ロングラン	704.4
2019104998	2023/10/29	2京都9	晴	11	カシオペアS(L)		16	4	8	44.7	12.0	11	角田大河	58.0	芝1800	良	**	1:45.3	0.6	**	1-1	34.3-35.4	36.0	512(-2)			アルナシーム	
