horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2018101010	2022-07-10	13.0	0.0	1.1	2	1	2000	0	4.0	16
2018101010	2022-04-30	1.0	1538.0	0.0	1	1	2000	2	5.0	12
2018101010	2021-12-04	2.0	606.6	0.3	2	1	1800	0	5.0	9
2018101010	2021-11-20	1.0	1113.9	0.0	1	1	1800	0	5.0	16
2018101010	2021-10-31	4.0	110.0	0.3	1	1	2000	0	2.0	14
2018101010	2021-10-03	15.0	0.0	3.7	1	1	2200	0	2.0	16
2018101010	2021-05-15	3.0	253.0	0.2	1	1	2000	0	2.0	9
2018101010	2021-05-01	17.0	0.0	2.6	0	1	2400	0		18
2018101010	2021-03-20	4.0	300.0	0.8	2	1	2000	0		10
2018101010	2021-02-28	1.0	510.0	0.0	1	1	2000	0	1.0	16
2018101010	2020-11-22	8.0	0.0	1.0	1	1	1800	0	1.0	13
2018101010	2020-11-08	4.0	110.0	0.5	1	1	1800	0	0.0	10
2019100581	2025-04-12	13.0	0.0	0.9	2	1	1600	0		14
2019100581	2025-02-15	15.0	0.0	1.7	1	1	1600	0		16
2019100581	2025-01-12	1.0	1875.7	0.0	2	1	1600	0	4.0	16
2019100581	2024-12-28	4.0	280.0	0.1	1	1	1600	0	4.0	16
2019100581	2024-09-22	15.0	0.0	2.5	2	1	1200	2	4.0	17
2019100581	2024-08-17	9.0	0.0	0.6	1	1	1400	0	4.0	14
2019100581	2024-07-14	11.0	0.0	0.7	3	1	1200	3	4.0	18
2019100581	2024-06-22	17.0	0.0	0.9	2	1	1400	0	4.0	17
2019100581	2023-12-10	6.0	0.0	0.9	1	1	1200	0	4.0	9
2019100581	2023-11-26	12.0	0.0	1.4	1	1	1600	0	4.0	13
2019100581	2023-11-05	10.0	0.0	0.8	1	1	1200	0	4.0	18
2019100581	2023-09-24	15.0	0.0	1.1	1	1	1200	0	4.0	16
2019100581	2023-08-19	2.0	746.6	0.2	1	1	1200	0	4.0	11
2019100581	2023-06-18	14.0	0.0	1.7	1	1	1400	0	4.0	16
2019100581	2023-05-21	13.0	0.0	0.4	1	1	1400	0	4.0	18
2019100581	2023-04-02	2.0	749.8	0.0	1	1	1400	0	4.0	15
2019100581	2023-03-19	1.0	1573.1	0.0	1	1	1400	2	5.0	10
2019100581	2023-01-15	3.0	290.0	0.2	2	1	1400	2	3.0	12
2019100581	2022-12-25	2.0	610.0	0.1	1	1	1200	0	3.0	16
2019100581	2022-12-10	4.0	170.0	0.3	1	1	1200	0	3.0	13
2019100581	2022-11-26	6.0	0.0	0.7	1	1	1200	0	3.0	16
2019100581	2022-08-28	1.0	1107.1	0.0	1	1	1200	0	5.0	16
2019100581	2022-08-13	3.0	190.0	0.3	1	1	1200	2	2.0	16
2019100581	2022-07-30	4.0	120.0	0.1	1	1	1200	0	2.0	16
2019100581	2022-07-16	9.0	0.0	0.7	0	1	1200	2	2.0	14
2019100581	2022-07-09	7.0	0.0	0.5	0	1	1200	0	2.0	14
2019100581	2022-06-26	1.0	520.0	0.0	2	1	1200	0	1.0	16
2019100581	2021-12-26	10.0	0.0	2.6	1	1	2000	0	1.0	13
2019100581	2021-09-25	9.0	0.0	5.2	1	0	1800	0	1.0	10
2019100581	2021-09-04	9.0	0.0	2.1	2	0	1700	3	1.0	16
2019100581	2021-08-14	4.0	240.0	0.7	3	1	1200	3	5.0	10
2019100581	2021-06-26	8.0	0.0	1.3	2	1	1600	0	1.0	10
2019100581	2021-06-12	4.0	110.0	1.0	2	1	1600	0	0.0	10
2019104850	2025-03-09	6.0	0.0	0.6	1	1	1800	0		14
2019104850	2025-01-13	15.0	0.0	1.2	1	1	1600	0		16
2019104850	2024-12-07	5.0	270.0	0.5	1	1	1600	0		13
2019104850	2024-09-29	8.0	0.0	0.8	2	1	1600	2		14
2019104850	2024-08-25	1.0	1869.4	0.0	2	1	1600	0	4.0	14
2019104850	2024-04-14	6.0	0.0	0.3	1	1	1600	0	4.0	11
2019104850	2024-03-24	5.0	184.0	0.4	2	1	1600	0	4.0	13
2019104850	2024-03-03	11.0	0.0	1.3	2	1	2000	2	4.0	14
2019104850	2024-02-18	9.0	0.0	1.1	2	1	1600	0	4.0	12
2019104850	2023-11-18	13.0	0.0	1.7	1	1	2400	2	4.0	14
2019104850	2023-10-28	8.0	0.0	1.5	3	1	2000	3	4.0	12
2019104850	2023-07-08	1.0	1579.4	0.0	2	1	2000	0	5.0	13
2019104850	2023-04-15	1.0	800.0	0.0	3	1	1800	2	2.0	16
2019104850	2023-03-26	5.0	80.0	1.4	3	1	1600	1	2.0	14
2019104850	2023-03-11	5.0	80.0	0.3	1	1	1600	0	2.0	16
2019104850	2022-11-19	7.0	0.0	0.3	1	1	1600	0	2.0	18
2019104850	2022-11-05	3.0	190.0	0.3	1	1	1800	0	2.0	12
2019104850	2022-07-16	1.0	520.0	0.0	1	1	2000	0	1.0	18
2019104850	2022-06-25	5.0	52.0	0.6	1	1	2000	0	1.0	16
2019104850	2022-05-29	4.0	78.0	0.5	1	1	2200	0	1.0	12
2019104850	2022-05-14	3.0	130.0	0.5	2	1	2400	2	1.0	14
2019104850	2022-04-24	5.0	52.0	0.4	1	1	2000	0	1.0	16
2019104850	2021-12-11	5.0	70.0	0.5	1	1	2000	0	0.0	13
2019104556	2025-03-30	3.0	684.0	0.0	2	1	1600	0		12
2019104556	2025-02-15	10.0	0.0	0.6	1	1	1600	0		16
2019104556	2024-12-07	8.0	0.0	0.8	1	1	1600	0		13
2019104556	2024-10-27	4.0	420.0	0.3	2	1	1800	0		18
2019104556	2024-06-15	7.0	0.0	0.5	2	1	1600	0		16
2019104556	2024-04-21	7.0	0.0	1.1	0	1	1600	2		17
2019104556	2024-02-10	2.0	1111.2	0.0	2	1	1600	0		18
2019104556	2024-01-20	1.0	1874.3	0.0	2	1	1600	1	4.0	16
2019104556	2023-12-28	10.0	0.0	0.6	1	1	1600	0	4.0	16
2019104556	2023-10-28	4.0	280.0	0.2	1	1	1600	0	4.0	10
2019104556	2023-09-17	7.0	0.0	0.7	1	1	1600	0	4.0	15
2019104556	2023-08-26	4.0	280.0	0.3	1	1	1600	0	4.0	17
2019104556	2023-07-01	4.0	280.0	0.4	2	1	1600	1	4.0	13
2019104556	2023-05-07	4.0	280.0	0.3	3	1	1600	0	4.0	13
2019104556	2023-04-09	1.0	1140.0	0.0	1	1	1600	0	3.0	10
2019104556	2023-02-18	5.0	114.0	0.5	1	1	1800	0	3.0	12
2019104556	2023-02-04	14.0	0.0	2.5	1	0	1400	0	3.0	16
2019104556	2022-12-18	1.0	770.0	0.0	1	0	1400	0	2.0	16
2019104556	2022-12-03	2.0	310.0	0.0	1	0	1400	0	2.0	15
2019104556	2022-10-01	4.0	120.0	1.0	1	0	1400	0	2.0	16
2019104556	2022-09-19	2.0	310.0	0.4	2	0	1400	2	2.0	15
2019104556	2022-08-27	10.0	0.0	1.9	1	0	1700	0	2.0	16
2019104556	2022-07-10	13.0	0.0	4.3	1	0	1700	2	2.0	15
2019104556	2022-05-29	1.0	520.0	0.0	1	0	1400	0	1.0	16
2019104556	2022-03-21	15.0	0.0	4.2	1	0	1400	2	1.0	16
2019104556	2022-02-27	4.0	78.0	0.2	1	0	1400	0	1.0	13
2019103586	2025-02-23	12.0	0.0	1.3	2	1	1800	0		13
2019103586	2025-02-09	6.0	0.0	1.2	1	1	2000	2	5.0	11
2019103586	2025-01-05	5.0	430.0	0.4	2	1	2000	0		18
2019103586	2024-11-10	15.0	0.0	3.2	1	1	2000	0		16
2019103586	2024-10-13	2.0	1110.0	0.3	1	1	2000	0		16
2019103586	2024-09-15	1.0	1872.2	0.0	1	1	1800	0	4.0	15
2019103586	2024-08-03	11.0	0.0	1.3	1	1	1800	0	4.0	16
2019103586	2024-05-12	10.0	0.0	9.8	2	2	2890	0	1.0	11
2019103586	2024-01-08	16.0	0.0	3.9	1	0	1800	0	4.0	16
2019103586	2023-12-17	10.0	0.0	2.1	1	0	1400	2	4.0	16
2019103586	2023-11-04	9.0	0.0	1.3	2	0	1150	0	4.0	13
2019103586	2023-10-08	14.0	0.0	1.3	2	0	1600	0	4.0	16
2019103586	2023-06-11	13.0	0.0	1.7	0	0	1600	1	4.0	16
2019103586	2023-05-13	1.0	1140.0	0.0	0	0	1600	2	3.0	16
2019103586	2023-04-22	4.0	170.0	0.5	1	0	1400	0	3.0	16
2019103586	2023-02-12	7.0	0.0	0.6	2	0	1400	1	3.0	16
2019103586	2022-12-04	8.0	0.0	1.1	2	0	1800	0	3.0	16
2019103586	2022-08-07	15.0	0.0	8.1	1	0	1800	0		15
2019103586	2022-05-07	14.0	0.0	1.7	1	1	2000	0		15
2019103586	2022-03-13	1.0	750.0	0.0	1	0	1800	0	2.0	16
2019103586	2022-01-15	1.0	520.0	0.0	1	0	1800	2	1.0	16
2019103586	2021-12-26	8.0	0.0	1.3	1	1	2000	0	1.0	18
2019103586	2021-10-17	2.0	200.0	0.2	3	1	1800	2	1.0	9
2019103586	2021-09-20	2.0	280.0	0.1	1	1	2000	0	0.0	10
2019105448	2025-04-13	9.0	0.0	0.7	3	1	2000	0		15
2019105448	2025-01-25	12.0	0.0	0.8	1	1	2000	0		18
2019105448	2024-11-10	12.0	0.0	1.0	2	1	2200	0		17
2019105448	2024-10-20	6.0	0.0	0.7	1	1	2200	0		13
2019105448	2024-07-28	11.0	0.0	0.7	1	1	1800	2		14
2019105448	2024-06-16	7.0	0.0	0.7	1	1	2000	0		16
2019105448	2024-04-20	5.0	400.0	0.4	1	1	1800	0		16
2019105448	2024-01-13	10.0	0.0	0.9	1	1	2000	0		14
2019105448	2023-12-17	4.0	420.0	0.3	1	1	1800	0		13
2019105448	2023-10-14	11.0	0.0	0.9	1	1	1800	0		13
2019105448	2023-05-20	5.0	240.0	0.7	2	1	1800	0	5.0	18
2019105448	2023-04-22	10.0	0.0	0.6	1	1	1800	0		15
2019105448	2023-01-14	14.0	0.0	2.2	2	1	2000	1		15
2019105448	2022-12-17	9.0	0.0	0.3	2	1	1600	0		16
2019105448	2022-10-16	13.0	0.0	0.9	1	1	2000	0		16
2019105448	2022-05-22	9.0	0.0	1.1	1	1	2400	0		17
2019105448	2022-04-24	1.0	5305.0	0.0	3	1	2000	0		15
2019105448	2022-01-10	10.0	0.0	0.8	2	1	1600	0		16
2019105448	2021-10-16	1.0	700.0	0.0	2	1	1600	0	0.0	18
2021103959	2025-04-12	12.0	0.0	0.6	2	1	1600	0		14
2021103959	2025-03-23	6.0	0.0	0.6	1	1	1400	0		18
2021103959	2024-05-19	6.0	0.0	0.6	2	1	2400	0		18
2021103959	2024-04-07	4.0	2100.0	0.2	1	1	1600	0		18
2021103959	2024-03-02	1.0	5313.4	0.0	2	1	1600	2		16
2021103959	2024-02-03	2.0	806.8	0.1	2	1	1600	0		11
2021103959	2023-12-10	7.0	0.0	0.9	1	1	1600	0		18
2021103959	2023-11-26	2.0	436.2	0.0	1	1	1600	0	2.0	10
2021103959	2023-10-08	1.0	550.0	0.0	2	1	1600	0	1.0	12
2021103959	2023-08-13	3.0	180.0	0.8	1	1	1200	0	0.0	12
2021103975	2025-04-20	10.0	0.0	1.1	2	1	1800	0		16
2021103975	2025-03-08	12.0	0.0	0.8	2	1	1800	0		14
2021103975	2025-01-26	1.0	1868.0	0.0	1	1	1800	0	4.0	12
2021103975	2024-10-13	13.0	0.0	1.4	1	1	2000	0		15
2021103975	2024-09-15	3.0	1315.2	0.2	2	1	2000	2		15
2021103975	2024-04-07	7.0	0.0	0.6	1	1	1600	0		18
2021103975	2024-03-02	2.0	2132.4	0.2	2	1	1600	2		16
2021103975	2024-01-13	2.0	805.6	0.2	2	1	1400	0		9
2021103975	2023-11-19	5.0	107.0	0.4	1	1	1600	0	2.0	9
2021103975	2023-10-09	2.0	436.4	0.0	2	1	1400	1	2.0	10
2021103975	2023-07-23	1.0	550.0	0.0	1	1	1600	0	1.0	8
2021103975	2023-07-02	2.0	290.0	0.2	1	1	1600	0	0.0	8
2018103535	2025-04-27	1.0	1875.0	0.0	1	1	1800	0	4.0	16
2018103535	2025-03-23	6.0	0.0	0.5	1	1	1800	0	4.0	16
2018103535	2024-12-01	10.0	0.0	1.3	1	1	1800	0	4.0	13
2018103535	2024-11-10	2.0	748.0	0.2	2	1	1800	0	4.0	13
2018103535	2024-10-20	4.0	280.0	0.4	1	1	2000	0	4.0	8
2018103535	2024-08-03	16.0	0.0	2.6	1	1	1800	0	4.0	16
2018103535	2024-03-16	13.0	0.0	1.3	1	1	1600	0	4.0	16
2018103535	2024-02-24	3.0	463.4	0.9	1	1	1600	2	4.0	11
2018103535	2024-02-11	2.0	749.2	0.5	1	1	1800	0	4.0	13
2018103535	2024-01-20	7.0	0.0	0.4	2	1	1600	1	4.0	16
2018103535	2023-12-28	4.0	280.0	0.3	1	1	1600	0	4.0	16
2018103535	2023-05-14	6.0	0.0	0.4	1	1	1800	0	4.0	13
2018103535	2023-04-23	3.0	464.7	0.2	1	1	1800	0	4.0	14
2018103535	2023-04-02	5.0	184.0	1.0	2	1	2000	0	4.0	12
2018103535	2023-02-12	6.0	0.0	0.4	1	1	1800	0	4.0	15
2018103535	2022-11-27	10.0	0.0	1.1	1	1	2000	0	4.0	16
2018103535	2022-11-05	6.0	0.0	0.6	1	1	1800	0	4.0	10
2018103535	2022-07-09	3.0	465.0	0.6	2	1	1800	0	4.0	16
2018103535	2022-05-29	7.0	0.0	0.6	1	1	1800	0	4.0	17
2018103535	2022-05-08	8.0	0.0	0.9	2	1	1600	0	4.0	16
2018103535	2022-01-30	5.0	184.0	0.6	2	1	1600	0	4.0	8
2018103535	2021-12-28	6.0	0.0	0.7	1	1	1600	0	4.0	12
2018103535	2021-09-11	7.0	0.0	0.7	1	1	2000	0		18
2018103535	2021-07-31	1.0	1531.5	0.0	1	1	1600	0	5.0	15
2018103535	2021-05-23	1.0	730.0	0.0	1	1	1600	0	2.0	13
2018103535	2021-05-02	7.0	0.0	0.7	2	1	1800	0		13
2018103535	2021-03-27	1.0	510.0	0.0	1	1	1600	0	1.0	16
2018103535	2020-11-22	4.0	77.0	0.8	1	1	1600	0	1.0	18
2018103535	2020-11-01	2.0	280.0	0.1	1	1	1600	0	0.0	18
2019105330	2025-05-04	5.0	155.0	1.1	1	0	1900	0	5.0	10
2019105330	2025-04-13	9.0	0.0	2.3	3	0	2400	0	5.0	11
2019105330	2025-01-12	3.0	396.0	0.2	2	0	1900	0	5.0	16
2019105330	2024-12-15	5.0	155.0	0.9	1	0	1800	0	5.0	11
2019105330	2024-11-30	8.0	0.0	1.1	1	0	1800	2	5.0	15
2019105330	2024-10-12	7.0	0.0	2.0	1	0	1800	0	3.0	13
2019105330	2024-09-16	4.0	230.0	1.2	2	0	1800	0	5.0	16
2019105330	2024-06-22	11.0	0.0	3.3	2	0	1900	2	5.0	12
2019105330	2024-06-01	6.0	0.0	1.2	1	0	1800	2	5.0	10
2019105330	2024-05-19	4.0	230.0	0.6	0	0	1800	0	5.0	16
2019105330	2024-04-14	7.0	0.0	0.8	1	0	1800	0	5.0	14
2019105330	2024-03-24	2.0	631.2	0.0	0	0	1800	1	3.0	16
2019105330	2024-01-20	5.0	155.0	0.7	2	0	1800	2	5.0	11
2019105330	2023-12-28	7.0	0.0	0.9	1	0	1800	0	3.0	16
2019105330	2023-12-02	5.0	155.0	1.0	1	0	1800	0	5.0	16
2019105330	2023-09-16	1.0	560.0	0.0	1	0	1800	0	2.0	14
2019105330	2023-08-27	6.0	0.0	0.4	1	1	1800	0	5.0	12
2019105330	2023-07-29	8.0	0.0	0.6	1	1	1800	0	5.0	17
2019105330	2023-06-04	5.0	80.0	0.8	1	1	2000	0	2.0	10
2019105330	2023-05-20	2.0	320.0	0.0	1	1	1800	2	2.0	10
2019105330	2023-05-06	5.0	80.0	0.3	2	1	1800	2	2.0	12
2019105330	2023-04-15	9.0	0.0	0.8	3	1	1800	2	2.0	16
2019105330	2023-02-18	7.0	0.0	0.7	0	1	1800	2	2.0	16
2019105330	2023-01-28	10.0	0.0	0.8	2	1	1800	1	5.0	14
2019105330	2022-11-13	2.0	310.0	0.1	2	1	1800	0	2.0	16
2019105330	2022-09-03	4.0	120.0	1.0	2	1	1800	1	2.0	14
2019105330	2022-08-27	2.0	310.0	0.0	1	1	1800	0	2.0	8
2019105330	2022-08-13	4.0	120.0	0.2	1	1	1800	0	2.0	15
2019105330	2022-07-17	9.0	0.0	1.1	1	0	1700	0	2.0	15
2019105330	2022-06-05	14.0	0.0	1.6	2	0	1400	0	2.0	15
2019105330	2022-03-13	4.0	110.0	1.2	2	0	1400	0	2.0	13
2019105330	2022-02-20	8.0	0.0	1.0	1	1	1400	2	2.0	13
2019105330	2022-01-29	10.0	0.0	0.7	2	1	1600	0	2.0	11
2019105330	2021-12-05	1.0	510.0	0.0	1	1	1400	0	1.0	18
2019105330	2021-11-13	2.0	200.0	0.6	1	1	1400	0	1.0	16
2019105330	2021-10-24	4.0	77.0	0.2	2	1	1200	1	1.0	17
2019105330	2021-08-28	2.0	200.0	0.1	1	1	1200	0	1.0	10
2019105330	2021-08-07	4.0	110.0	1.0	1	1	1200	0	0.0	9
2021106625	2024-11-16	6.0	0.0	1.2	0	0	1900	0	5.0	16
2021106625	2024-11-02	5.0	155.0	1.3	3	0	1800	3	5.0	10
2021106625	2024-10-19	3.0	394.1	0.6	3	0	1900	2	3.0	12
2021106625	2024-08-04	14.0	0.0	4.0	1	0	1800	0		15
2021106625	2024-05-25	7.0	0.0	3.2	1	0	1800	0		11
2021106625	2024-04-27	8.0	0.0	2.0	2	0	1900	0		16
2021106625	2024-03-23	7.0	0.0	0.5	0	0	1800	0	5.0	11
2021106625	2024-01-08	1.0	780.0	0.0	1	0	1800	0	2.0	10
2021106625	2023-09-30	1.0	550.0	0.0	1	0	1800	0	1.0	13
2021106625	2023-09-16	3.0	140.0	1.1	1	0	1800	0	1.0	9
2021106625	2023-09-02	13.0	0.0	3.3	2	0	1700	2	1.0	16
2021106625	2023-06-17	10.0	0.0	3.3	1	0	1200	0	0.0	13
2021105867	2025-05-04	10.0	0.0	3.9	1	0	1900	0	5.0	10
2021105867	2025-02-01	10.0	0.0	3.2	2	1	2400	0	5.0	10
2021105867	2025-01-05	10.0	0.0	2.5	1	1	2200	0	5.0	11
2021105867	2024-12-07	10.0	0.0	2.2	1	1	2400	0	3.0	10
2021105867	2024-11-09	5.0	114.0	0.7	1	1	2400	0	3.0	6
2021105867	2024-10-20	3.0	392.6	0.8	1	1	2200	0	5.0	8
2021105867	2024-09-16	1.0	1132.4	0.0	2	1	2200	0	5.0	9
2021105867	2024-06-29	7.0	0.0	2.0	2	1	2600	0	5.0	11
2021105867	2024-06-16	2.0	320.0	0.0	1	1	2400	0	2.0	11
2021105867	2024-04-20	7.0	0.0	0.7	1	1	2300	0	2.0	11
2021105867	2024-03-17	14.0	0.0	2.4	3	0	1800	0	2.0	15
2021105867	2024-02-24	9.0	0.0	1.5	1	1	2200	0		10
2021105867	2024-02-04	8.0	0.0	1.1	2	1	2400	0	2.0	9
2021105867	2023-11-26	1.0	550.0	0.0	2	1	2000	0	1.0	15
2021105867	2023-11-11	4.0	83.0	1.9	1	1	2000	1	1.0	10
2021105867	2023-10-07	3.0	140.0	0.2	1	1	2000	0	1.0	6
2021105867	2023-09-16	5.0	55.0	0.8	1	1	1800	0	1.0	9
2021105867	2023-06-25	3.0	180.0	1.0	2	1	1800	0	0.0	7
2021101226	2025-05-10	3.0	290.0	0.6	2	0	1800	1	3.0	10
2021101226	2025-04-27	3.0	290.0	0.4	1	0	1800	0	3.0	12
2021101226	2025-04-06	3.0	290.0	0.5	1	0	1800	0	3.0	10
2021101226	2025-03-22	6.0	0.0	1.3	1	0	1800	0	3.0	16
2021101226	2025-03-09	10.0	0.0	1.0	1	0	1800	0	3.0	12
2021101226	2025-02-15	5.0	114.0	1.5	1	0	1900	0	3.0	13
2021101226	2024-10-26	2.0	460.0	0.2	2	0	1800	0	3.0	15
2021101226	2024-10-12	5.0	114.0	1.0	1	0	1800	0	3.0	13
2021101226	2024-06-22	7.0	0.0	2.5	2	0	1900	2	5.0	12
2021101226	2024-06-08	1.0	800.0	0.0	1	0	1900	0	2.0	16
2021101226	2024-03-09	1.0	550.0	0.0	1	0	1800	2	1.0	11
2021101226	2024-02-17	4.0	83.0	1.8	2	0	1800	2	1.0	15
2021101226	2023-11-18	3.0	140.0	0.6	2	0	1800	1	1.0	16
2021101226	2023-11-04	2.0	220.0	0.4	1	0	1800	0	1.0	11
2021101226	2023-10-22	3.0	140.0	0.3	1	0	1800	0	1.0	11
2021101226	2023-09-30	2.0	220.0	0.4	1	0	1800	0	1.0	13
2021101226	2023-09-09	7.0	0.0	1.2	1	1	2000	0	1.0	7
2021101226	2023-08-20	8.0	0.0	1.2	1	1	1800	0	0.0	16
2021105811	2025-04-13	10.0	0.0	2.8	3	0	2400	0	5.0	11
2021105811	2025-03-29	2.0	460.0	0.0	2	0	2000	2	3.0	9
2021105811	2025-01-13	16.0	0.0	15.8	1	0	2400	0	5.0	16
2021105811	2024-09-21	10.0	0.0	4.3	2	1	2500	0	5.0	11
2021105811	2024-06-29	1.0	800.0	0.0	1	0	2400	0	2.0	10
2021105811	2024-05-19	1.0	550.0	0.0	0	0	1900	0	1.0	15
2021105811	2024-05-04	8.0	0.0	2.8	1	0	1900	0	1.0	10
2021105811	2024-03-16	3.0	140.0	0.4	1	0	2000	0	1.0	11
2021105811	2024-02-25	2.0	220.0	0.1	0	0	2000	3	1.0	11
2021105811	2023-12-17	2.0	220.0	0.1	1	0	1800	2	1.0	13
2021105811	2023-12-02	3.0	140.0	0.8	1	0	1800	0	1.0	8
2021105811	2023-10-28	3.0	140.0	0.2	1	0	1800	0	1.0	12
2021105811	2023-09-16	2.0	220.0	0.4	1	0	1800	0	1.0	9
2021105811	2023-09-03	4.0	83.0	0.6	1	1	2000	0	1.0	13
2021105811	2023-07-22	5.0	72.0	1.2	1	1	1800	0	0.0	9
2020105651	2025-05-04	6.0	0.0	1.3	1	0	1900	0	5.0	10
2020105651	2025-03-30	10.0	0.0	4.4	1	2	2970	0	1.0	14
2020105651	2024-10-19	11.0	0.0	4.1	3	0	1900	2	3.0	12
2020105651	2024-09-08	13.0	0.0	3.5	1	0	1800	0	5.0	14
2020105651	2024-05-19	8.0	0.0	1.5	0	0	1800	0	5.0	16
2020105651	2024-04-28	3.0	393.9	0.1	1	0	1800	0	5.0	11
2020105651	2024-03-24	7.0	0.0	0.8	3	0	2000	3	3.0	14
2020105651	2023-12-16	3.0	395.4	0.8	0	0	2000	2	5.0	16
2020105651	2023-11-19	11.0	0.0	2.0	1	0	2100	2	3.0	15
2020105651	2023-07-01	1.0	800.0	0.0	1	0	2400	1	2.0	7
2020105651	2023-06-11	4.0	120.0	0.8	2	0	1700	2	2.0	12
2020105651	2023-01-22	5.0	78.0	0.8	1	0	1800	0	2.0	8
2020105651	2022-12-17	1.0	520.0	0.0	0	0	1800	0	1.0	15
2020105651	2022-10-15	2.0	280.0	0.7	1	0	1800	0	0.0	11
2021104868	2025-05-11	6.0	0.0	0.4	2	0	1800	2	5.0	15
2021104868	2025-04-05	8.0	0.0	1.5	1	0	1800	2	3.0	16
2021104868	2024-12-14	1.0	800.0	0.0	1	0	1800	0	2.0	16
2021104868	2024-11-30	2.0	320.0	0.1	1	0	1800	0	2.0	12
2021104868	2024-11-17	6.0	0.0	0.6	1	0	1700	0	2.0	15
2021104868	2024-08-24	1.0	550.0	0.0	1	0	1800	0	1.0	15
2021104868	2024-08-10	2.0	220.0	0.0	1	0	1800	0	1.0	15
2021104868	2024-07-06	6.0	0.0	1.5	2	0	1700	0	1.0	15
2021104868	2024-05-19	7.0	0.0	1.6	2	0	1600	0	1.0	16
2021104868	2024-04-28	6.0	0.0	1.0	1	0	1600	0	1.0	16
2021104868	2024-01-28	7.0	0.0	1.1	2	0	1600	0	1.0	16
2021104868	2024-01-08	9.0	0.0	1.3	1	1	1600	0	0.0	15
2021106694	2025-05-11	11.0	0.0	1.9	1	0	2100	2	5.0	16
2021106694	2025-04-13	5.0	155.0	0.7	3	0	2400	0	5.0	11
2021106694	2025-03-15	6.0	0.0	1.9	2	0	2400	2	5.0	14
2021106694	2025-01-26	1.0	800.0	0.0	1	0	2400	0	2.0	13
2021106694	2024-09-14	8.0	0.0	2.8	1	1	2500	0	2.0	10
2021106694	2024-08-24	6.0	0.0	1.0	1	1	2600	0	5.0	14
2021106694	2024-08-04	5.0	80.0	1.7	2	1	2000	2	2.0	10
2021106694	2024-06-29	3.0	200.0	0.2	1	1	2000	0	2.0	11
2021106694	2024-06-08	7.0	0.0	0.3	1	1	2000	0	2.0	13
2021106694	2024-04-07	13.0	0.0	2.4	1	0	1800	1	2.0	16
2021106694	2024-03-24	8.0	0.0	1.1	0	1	2200	1	2.0	10
2021106694	2023-12-16	1.0	550.0	0.0	2	1	2000	1	1.0	14
2021106694	2023-09-18	7.0	0.0	1.2	1	1	1800	0	1.0	11
2021106694	2023-07-23	4.0	110.0	0.4	1	1	2000	0	0.0	11
2020105670	2025-05-10	6.0	0.0	1.7	2	0	1800	1	3.0	10
2020105670	2025-03-23	4.0	230.0	0.9	1	0	1900	0	5.0	16
2020105670	2025-02-15	11.0	0.0	3.2	1	0	1900	0	3.0	13
2020105670	2024-12-07	9.0	0.0	2.5	1	0	1900	0	5.0	14
2020105670	2024-11-16	9.0	0.0	1.4	0	0	1900	0	5.0	16
2020105670	2024-08-25	9.0	0.0	2.0	2	0	1800	0	5.0	16
2020105670	2024-06-22	4.0	230.0	2.1	2	0	1900	2	5.0	12
2020105670	2024-05-18	1.0	800.0	0.0	1	0	1900	0	2.0	10
2020105670	2024-04-28	2.0	320.0	0.1	1	0	1900	0	2.0	10
2020105670	2024-03-17	3.0	200.0	0.3	2	0	1900	0	2.0	11
2020105670	2024-02-18	9.0	0.0	1.4	1	0	2400	0	2.0	13
2020105670	2024-01-07	12.0	0.0	4.2	1	0	1900	0	2.0	13
2020105670	2023-12-10	4.0	120.0	0.8	1	0	2500	0	2.0	11
2020105670	2023-10-22	1.0	42.0	0.0	1	0	1500	1		9
2020105670	2023-10-08	1.0	42.0	0.0	2	0	1400	0		10
2020105670	2023-08-06	7.0	0.0	1.1	2	1	2600	1	1.0	13
2020105670	2023-07-08	10.0	0.0	2.4	2	0	1700	0	1.0	15
2020105670	2023-06-18	5.0	55.0	0.6	1	0	2100	0	1.0	11
2020105670	2023-05-28	4.0	83.0	1.9	1	0	2100	0	1.0	16
2020105670	2023-03-12	9.0	0.0	2.3	1	0	1800	0	1.0	16
2020105670	2023-01-21	6.0	0.0	0.4	1	0	1800	2	1.0	16
2020105670	2023-01-09	2.0	220.0	0.1	1	0	1800	0	1.0	16
2020105670	2022-12-03	7.0	0.0	1.6	1	0	1800	2	1.0	16
2020105670	2022-09-17	4.0	78.0	2.4	1	0	1800	0	1.0	11
2020105670	2022-08-27	7.0	0.0	1.8	2	1	1800	0	0.0	13
2022100263	2025-05-11	3.0	140.0	0.4	2	1	1000	2	1.0	16
2022100263	2025-04-20	2.0	220.0	0.1	2	1	1200	0	1.0	16
2022100263	2025-03-29	4.0	120.0	0.6	3	1	1200	2	2.0	10
2022100263	2025-03-02	8.0	0.0	0.7	1	0	1200	0	1.0	16
2022100263	2024-12-08	11.0	0.0	6.2	1	0	1800	0	0.0	13
2022105627	2025-03-15	14.0	0.0	2.8	1	0	1200	2	1.0	16
2022105627	2025-02-15	13.0	0.0	2.2	1	0	1400	0	1.0	16
2022105627	2024-11-02	5.0	55.0	0.3	3	1	1200	2	1.0	16
2022105627	2024-09-15	10.0	0.0	1.5	1	1	1600	0	0.0	16
